path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00111_ElrokianHuntersProof/Q00111_ElrokianHuntersProof.java	676500a3422ba8020e5ae30409d793a71c9f370e5dcb66652ef696ef5bee223a	290	69	628ce6a7c8432d1dc916b76a608561af80a23e2903e76e08bffd0d48b1433eeb	getQuestItemsCount(player, DIARY_FRAGMENT)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00111_ElrokianHuntersProof/Q00111_ElrokianHuntersProof.java	676500a3422ba8020e5ae30409d793a71c9f370e5dcb66652ef696ef5bee223a	387	70	9a91c80b49a35b92d71bd5e0080d34a6d6a12cf896f824788418beb17e804a42	getQuestItemsCount(player, ORNITHOMINUS_CLAW)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00111_ElrokianHuntersProof/Q00111_ElrokianHuntersProof.java	676500a3422ba8020e5ae30409d793a71c9f370e5dcb66652ef696ef5bee223a	387	126	7b3d9a6dc732c11f1acc94a98a2942c9c14de6d84632edf67c3b0df4b889d39b	getQuestItemsCount(player, DEINONYCHUS_BONE)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00111_ElrokianHuntersProof/Q00111_ElrokianHuntersProof.java	676500a3422ba8020e5ae30409d793a71c9f370e5dcb66652ef696ef5bee223a	387	181	db9c0b4284ed6732266f16dc088b883a69e55b272758167e2ed84a90c04e9314	getQuestItemsCount(player, PACHYCEPHALOSAURUS_SKIN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00111_ElrokianHuntersProof/Q00111_ElrokianHuntersProof.java	676500a3422ba8020e5ae30409d793a71c9f370e5dcb66652ef696ef5bee223a	395	73	84fa0e9b0f3897b18115a469779a3971eb039dd1950d9d2002643e6c896b74a3	giveItemsWithoutQuestRate(player, PRACTICE_ELROKIAN_TRAP, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00112_WalkOfFate/Q00112_WalkOfFate.java	c6f87248980b1acc9e28c00cfe06daf6fedfb6d1338b25abad09a03660d01e42	68	33	9d92e92a9937a31d06e984bbfbe685a0063227cfac4e1896177d289aad882de7	giveAdena(player, 22308, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00112_WalkOfFate/Q00112_WalkOfFate.java	c6f87248980b1acc9e28c00cfe06daf6fedfb6d1338b25abad09a03660d01e42	69	33	f771e66d3b39fb0500a26aebdbf622192caa7b1d9cd971996b9714904d59ab40	addExpAndSp(player, 112876, 5774)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00112_WalkOfFate/Q00112_WalkOfFate.java	c6f87248980b1acc9e28c00cfe06daf6fedfb6d1338b25abad09a03660d01e42	70	33	65caa1a6a3c6d672b26b7628417993e6cee7007ce0802f3518a3400ed8c147fd	rewardItems(player, SCROLL_ENCHANT_ARMOR_D_GRADE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00113_StatusOfTheBeaconTower/Q00113_StatusOfTheBeaconTower.java	445ba803a97b952a29251f92f8299e20d0f321d21cef7062ee4df71182bff291	63	33	35baa3181fec7b79253141e37e2d81197c821442c11fe3e11adf2dab53c02b53	giveItemsWithoutQuestRate(player, FLAME_BOX, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00113_StatusOfTheBeaconTower/Q00113_StatusOfTheBeaconTower.java	445ba803a97b952a29251f92f8299e20d0f321d21cef7062ee4df71182bff291	70	41	e28f45b5dc5f0b275a72191d632227c0bb6e7e739f738fed5d1946e489bc9fe3	giveAdena(player, 21578, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00113_StatusOfTheBeaconTower/Q00113_StatusOfTheBeaconTower.java	445ba803a97b952a29251f92f8299e20d0f321d21cef7062ee4df71182bff291	71	41	00a9bd2420cd7bf2a1d0afa4a88584165dac7b90a9c702b1ae909629b03fe3f7	addExpAndSp(player, 76665, 5333)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00113_StatusOfTheBeaconTower/Q00113_StatusOfTheBeaconTower.java	445ba803a97b952a29251f92f8299e20d0f321d21cef7062ee4df71182bff291	75	41	538b69b9494ac691dbb446a2e4c14432a0cc1d06f887e4b5bd3e980a9c5ef39f	giveAdena(player, 154800, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00113_StatusOfTheBeaconTower/Q00113_StatusOfTheBeaconTower.java	445ba803a97b952a29251f92f8299e20d0f321d21cef7062ee4df71182bff291	76	41	277ad934e9cbcb8722cc769307c5fd41ef85dde17df3822db1868483ba042025	addExpAndSp(player, 619300, 44200)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	138	33	c68bce0a299ad6af385026571f8956d01792ece108d33c30bd6ee6d2f185adba	giveItemsWithoutQuestRate(player, DETCTOR, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	166	33	50448f12a09e598d6ac815854d04d44a3985159fa41cf0949bb429111adcd750	giveItemsWithoutQuestRate(player, LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	176	33	4dea0d81cd48d1bde3cd112220a8620d5e3e655d0a637d92cd3bfbb2f7f64294	addExpAndSp(player, 1846611, 144270)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	296	41	d0cdbfd9f8fb2ba08603851f8a1b90ffaef6a1dec618306e845b60ee350b6549	giveItemsWithoutQuestRate(player, STARSTONE2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	319	33	f838842bace279e944609b546121937248e197a3068846baf2905d07b562e9a0	giveItemsWithoutQuestRate(player, STARSTONE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	327	33	aeafea195d52de7c334c8fca8e2dae1178c9f61762235262e2751e50c0d4c88f	giveItemsWithoutQuestRate(player, STARSTONE2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	333	33	49e0348108d38b355929d94014de7551472e71e2ecfec88acae4d95b069f973d	giveItemsWithoutQuestRate(player, STARSTONE2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	423	33	fe24d30221e47ff93a766f93201c28b7d341633688d573317fee12a4a7a2a270	giveItemsWithoutQuestRate(creature.asPlayer(), DETCTOR2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	156	49	6475442b36254c85a0e0cc475f02f97d9a920c6041f03a978bc8c3670e357bea	giveAdena(player, 115673, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	157	49	f0f33847684c3f581aed1d1d7499ba755bfe8c436bb013e54ee452a10dc5a107	addExpAndSp(player, 493595, 40442)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	176	49	ccf02c8f13914b24b2e1670b0804f34194c5e841f1adf235d68c2a889f75e386	giveAdena(player, 115673, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	177	49	269ee4c865459f5144354d04956cf037cfd913fa597a76361d0faba16126f07a	addExpAndSp(player, 493595, 40442)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	204	41	83764425eaa773de2f9e7b471263bc92fa26a8d75bf46c41dbf83f3c18d854aa	giveItemsWithoutQuestRate(player, REPORT_PIECE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	223	65	fbfef14f53971cb47616249dd2231ec6c6569067d2c5f56ad62f17ba7f20aeb5	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	238	65	3b13c0da823cb8ec77c9b30bc6a3cc69e04804caa46e0abc09a3ec881b921ae2	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	253	65	ed5511e8772b2462004fa18e184ae63c00d9667110dc9aea8ba5d5c3c6035084	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	268	65	065b98af83ce6b0602561753390674ef22bb6ca0b79581eda91605f5cc044173	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	438	65	787a2e5bdd4a06f14b111fb5c704fac34cb96c28f88d34a4d188e4fcbb230ce9	giveItemsWithoutQuestRate(player, RAFFORTYS_LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	451	73	f7ce07aa98e714e9e228d3f06bf8c5007e700fb8a94a90742200303263f8e3a4	giveItemsWithoutQuestRate(player, RAFFORTYS_LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	483	73	52af3796a59bc0feece5a1556690e863d2118f70c05ff8fdda9dee85c0920f48	giveAdena(player, 115673, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	484	73	6568988be7826d1e1ff652870d0e6876cd176f2ba5645fce6e0f85a3b741543f	addExpAndSp(player, 493595, 40442)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	499	65	164cf53c9deaaf5840821a726eb8bc4ed5a4c9406b2996b69a2b43f0a0ae9c64	giveItemsWithoutQuestRate(player, MISAS_LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	552	73	9e893ed0c52ab684161e360fc5599ee29094f0071f08db74f038d6d5d4d46877	giveItemsWithoutQuestRate(player, REPORT_PIECE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	607	73	ed1cdf0384df1d12511e0c4ac16fb615096c6f81cd1e6a87e04f8a3173a63f06	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	658	73	b0cd303c02e9c7ed9d94faff39149062e5d5c1688e25ce95d7609edfd9ad0f6a	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	709	73	6f624bfabbe6b2cf89652d6d6f9796784375f35d5e7178d9cfefdcfaca63ba9c	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	760	73	366b0d8a02336c679aed5372f83901a990494c71dfc2b7660a6dfd9b7c879cf6	giveItemsWithoutQuestRate(player, PIECE_OF_TABLET, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00116_BeyondTheHillsOfWinter/Q00116_BeyondTheHillsOfWinter.java	d5293ae6c4b7a3a80b7efaecd3756fce66b09c0fccee74a40576fc0b264916b7	81	41	78db3140f6242aa8d67bcebdca52162bc1643983e4feb4541803ec2d6dfd1b73	giveItemsWithoutQuestRate(player, SUPPLYING_GOODS, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00116_BeyondTheHillsOfWinter/Q00116_BeyondTheHillsOfWinter.java	d5293ae6c4b7a3a80b7efaecd3756fce66b09c0fccee74a40576fc0b264916b7	98	41	9459cc0ec4cb30acea3d7a735202baa9d6996f471cc1675d0531bdb67b67e69f	rewardItems(player, SOULSHOT_D, 1740)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00116_BeyondTheHillsOfWinter/Q00116_BeyondTheHillsOfWinter.java	d5293ae6c4b7a3a80b7efaecd3756fce66b09c0fccee74a40576fc0b264916b7	99	41	2454780a4044586bf8f87dc35a5d37398c6acbb2e63529643743337a4969da1c	addExpAndSp(player, 82792, 4981)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00116_BeyondTheHillsOfWinter/Q00116_BeyondTheHillsOfWinter.java	d5293ae6c4b7a3a80b7efaecd3756fce66b09c0fccee74a40576fc0b264916b7	109	41	0c23ba5b658d5ef61e1035c86d69ba4f40564674f49e4137258b1c77e58eb505	giveAdena(player, 17387, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00116_BeyondTheHillsOfWinter/Q00116_BeyondTheHillsOfWinter.java	d5293ae6c4b7a3a80b7efaecd3756fce66b09c0fccee74a40576fc0b264916b7	110	41	7a32cd06d4bf56f3762f14d3fc1792dcc87dd3750e89988086a3f3e224705666	addExpAndSp(player, 82792, 4981)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00117_TheOceanOfDistantStars/Q00117_TheOceanOfDistantStars.java	81a1fb0aefa59fae7a4ff42d3a00d18c3e7e28d45c9fc1237b1773f211995409	119	41	d48b61e723d2170b82f64181c7ca2525a025b60f82f6d2e57e0e1286537c2480	giveAdena(player, 17647, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00117_TheOceanOfDistantStars/Q00117_TheOceanOfDistantStars.java	81a1fb0aefa59fae7a4ff42d3a00d18c3e7e28d45c9fc1237b1773f211995409	120	41	72a69289d107a4b1e2b43c1714a01964a622153653ee3cb80644750bdfd33c63	addExpAndSp(player, 107387, 7369)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00117_TheOceanOfDistantStars/Q00117_TheOceanOfDistantStars.java	81a1fb0aefa59fae7a4ff42d3a00d18c3e7e28d45c9fc1237b1773f211995409	160	41	ef8e2c5b05f64d6849a5599bbd59bf4312d6d048fe3797cce424f8ad5cb2cf87	giveItemsWithoutQuestRate(player, ENGRAVED_HAMMER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00117_TheOceanOfDistantStars/Q00117_TheOceanOfDistantStars.java	81a1fb0aefa59fae7a4ff42d3a00d18c3e7e28d45c9fc1237b1773f211995409	210	21	a14281a33043b3c3009caabfc16b753cacd6508550929a5bef19c5ae9b6177f6	giveItemRandomly(killer, npc, BOOK_OF_GREY_STAR, 1, 1, MONSTER_DROP_CHANCES.get(npc.getId()), true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	124	69	a169b649c0d0f108a3e25699fbeb3be280f8f379ccd1452218099900b5a98aa5	getQuestItemsCount(player, CRYSTAL_D)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	140	69	2f3be8441fb8f193fba2159c6fa7838c442ae2b0e20ffe7d0365fa0804c91cc6	getQuestItemsCount(player, CRYSTAL_D)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	190	59	2792a894abbe775ad1cf38070d477fafee7c2035c3e30e5a70924faf40bb6e5a	getQuestItemsCount(player, BLOOD_OF_MAILLE_LIZARDMAN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	202	59	40b473e37529f73c03d5a5b51a1101e6464fde2b4dda0d2c02a4310a5aed9b03	getQuestItemsCount(player, BLOOD_OF_MAILLE_LIZARDMAN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
