path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/Q00091_SagaOfTheArcanaLord/Q00091_SagaOfTheArcanaLord.java	2026fb75ac58c41bda3597928ef7d59e81b9c1df75154dfc655faea80b8d3adf	QUEST	91	Q00091_SagaOfTheArcanaLord	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00092_SagaOfTheElementalMaster/Q00092_SagaOfTheElementalMaster.java	dfc500bd5e738c253d401e9f9ec7ceedcdf40d490e6bc698e935e4919f0ca863	QUEST	92	Q00092_SagaOfTheElementalMaster	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00093_SagaOfTheSpectralMaster/Q00093_SagaOfTheSpectralMaster.java	cb09f38175d828bff7fe5ce3976efcd60c1af30520694b6a6ae36eec5cccb34c	QUEST	93	Q00093_SagaOfTheSpectralMaster	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00094_SagaOfTheSoultaker/Q00094_SagaOfTheSoultaker.java	9ed9cf15eda87378b0b39c373a680fbe966f6550ab7b3383932777aeb5034ea0	QUEST	94	Q00094_SagaOfTheSoultaker	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00095_SagaOfTheHellKnight/Q00095_SagaOfTheHellKnight.java	e983b580a2576ed522e976fcc633b583cb93f1110979f97b323719174a6e4d0b	QUEST	95	Q00095_SagaOfTheHellKnight	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00096_SagaOfTheSpectralDancer/Q00096_SagaOfTheSpectralDancer.java	924c2c70df7fad028b365b164deb241c7c8da22911ce17add80dde000b67a382	QUEST	96	Q00096_SagaOfTheSpectralDancer	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00097_SagaOfTheShillienTemplar/Q00097_SagaOfTheShillienTemplar.java	b539f46555cfa2cd054ece9127bd15cfc0007d2aa9331531c7eb8438d06208e0	QUEST	97	Q00097_SagaOfTheShillienTemplar	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00098_SagaOfTheShillienSaint/Q00098_SagaOfTheShillienSaint.java	eb7a5832992aedec959aa37171faeb45681b501c5f94bf49f7c550ccdcfc3216	QUEST	98	Q00098_SagaOfTheShillienSaint	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00099_SagaOfTheFortuneSeeker/Q00099_SagaOfTheFortuneSeeker.java	d036bd0919557b661cb549956168db20db4f40b43a353715d0906e163c409f68	QUEST	99	Q00099_SagaOfTheFortuneSeeker	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00100_SagaOfTheMaestro/Q00100_SagaOfTheMaestro.java	9b71193964bc3455d60d62bee7774f719383b94c91ffed9ba54bef22689be719	QUEST	100	Q00100_SagaOfTheMaestro	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00101_SwordOfSolidarity/Q00101_SwordOfSolidarity.java	908ba158af1faab25b4b4fbb2d4837c9f5d1c79f88ca7c65e8c2478177bc7ffb	QUEST	101	Q00101_SwordOfSolidarity	11	0	6	2	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00102_SeaOfSporesFever/Q00102_SeaOfSporesFever.java	ac2d5c6eb9082bb605df535cdd8c854b54ced6a4b5ebd4d59aaff38bbb8d137d	QUEST	102	Q00102_SeaOfSporesFever	25	5	8	10	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00103_SpiritOfCraftsman/Q00103_SpiritOfCraftsman.java	b2d90da099b4eef65ccdfedb1d87e1dc4e160940bfb1db37817369c5426ef7c5	QUEST	103	Q00103_SpiritOfCraftsman	17	2	7	5	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00104_SpiritOfMirrors/Q00104_SpiritOfMirrors.java	a39776a493bae0c07215811f5a8f40445e8fe93aa5820e4cbda87fbde6996770	QUEST	104	Q00104_SpiritOfMirrors	8	0	1	4	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00105_SkirmishWithOrcs/Q00105_SkirmishWithOrcs.java	321b1d3012b3484e446900f1aa679f58087eaa5b6afb01258689115005dffe04	QUEST	105	Q00105_SkirmishWithOrcs	15	1	2	8	1	1	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00106_ForgottenTruth/Q00106_ForgottenTruth.java	9ea398356ec188029360935c5330a731993b44404768c9b73098930b59bf1d51	QUEST	106	Q00106_ForgottenTruth	13	2	4	5	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00107_MercilessPunishment/Q00107_MercilessPunishment.java	8c4819cd0706761352341c371fb157b5abfeb16aa881d03853e275442bcc1ae4	QUEST	107	Q00107_MercilessPunishment	12	0	6	3	2	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00108_JumbleTumbleDiamondFuss/Q00108_JumbleTumbleDiamondFuss.java	dbd291c4951c5073f638f63e246a87b5fd977e71ed18476768033b3b8ecc15a8	QUEST	108	Q00108_JumbleTumbleDiamondFuss	23	7	10	4	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00109_InSearchOfTheNest/Q00109_InSearchOfTheNest.java	d838a965412910489f919560f08a0d8a0342884ea8282070360c48ad7fc10653	QUEST	109	Q00109_InSearchOfTheNest	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00110_ToThePrimevalIsle/Q00110_ToThePrimevalIsle.java	8e2bd6216ea2097afdf47f668b2e1a5026894ec2b8a53c7db62c463cdc518b23	QUEST	110	Q00110_ToThePrimevalIsle	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00111_ElrokianHuntersProof/Q00111_ElrokianHuntersProof.java	676500a3422ba8020e5ae30409d793a71c9f370e5dcb66652ef696ef5bee223a	QUEST	111	Q00111_ElrokianHuntersProof	15	9	2	2	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00112_WalkOfFate/Q00112_WalkOfFate.java	c6f87248980b1acc9e28c00cfe06daf6fedfb6d1338b25abad09a03660d01e42	QUEST	112	Q00112_WalkOfFate	3	0	0	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00113_StatusOfTheBeaconTower/Q00113_StatusOfTheBeaconTower.java	445ba803a97b952a29251f92f8299e20d0f321d21cef7062ee4df71182bff291	QUEST	113	Q00113_StatusOfTheBeaconTower	5	0	1	0	2	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00114_ResurrectionOfAnOldManager/Q00114_ResurrectionOfAnOldManager.java	bc9b380f1e73c5fdd7a12a431fae83515725fbfa5b5ca1ae0cb31fdea0d6cb1f	QUEST	114	Q00114_ResurrectionOfAnOldManager	8	0	7	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00115_TheOtherSideOfTruth/Q00115_TheOtherSideOfTruth.java	dc1412dfd7aa0aa87605eae0c162c211eda13455047380117756a37290891e41	QUEST	115	Q00115_TheOtherSideOfTruth	19	0	13	0	3	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00116_BeyondTheHillsOfWinter/Q00116_BeyondTheHillsOfWinter.java	d5293ae6c4b7a3a80b7efaecd3756fce66b09c0fccee74a40576fc0b264916b7	QUEST	116	Q00116_BeyondTheHillsOfWinter	5	0	1	1	1	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00117_TheOceanOfDistantStars/Q00117_TheOceanOfDistantStars.java	81a1fb0aefa59fae7a4ff42d3a00d18c3e7e28d45c9fc1237b1773f211995409	QUEST	117	Q00117_TheOceanOfDistantStars	4	1	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	QUEST	118	Q00118_ToLeadAndBeLed	21	9	0	12	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00119_LastImperialPrince/Q00119_LastImperialPrince.java	e6ec8e3a37f356d9d28b3357138c2279aad96cf9a8648ef308591acbee1d3b29	QUEST	119	Q00119_LastImperialPrince	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	QUEST	120	Q00120_PavelsLastResearch	8	0	5	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00121_PavelTheGiant/Q00121_PavelTheGiant.java	40c41a4534b900c15a08d2941c803213f5e51787e7ea0d9eef471c1a43c96416	QUEST	121	Q00121_PavelTheGiant	1	0	0	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00122_OminousNews/Q00122_OminousNews.java	064b11c38db66e54bb46ac14e88668fdb688bf68a5017dcd0c38528b4a289ab0	QUEST	122	Q00122_OminousNews	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	QUEST	123	Q00123_TheLeaderAndTheFollower	21	9	0	12	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00124_MeetingTheElroki/Q00124_MeetingTheElroki.java	b533359f5d5c8641628eca8fdd71c52ae6a7069f36b7e8c7d1556d3aeaa21bbe	QUEST	124	Q00124_MeetingTheElroki	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00125_TheNameOfEvil1/Q00125_TheNameOfEvil1.java	f7bdfb3903fb9ecc61cc4ad6e1f121fb6d4ca338cb1aa2d6d9abad2dcf0dbd8b	QUEST	125	Q00125_TheNameOfEvil1	13	10	2	0	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00126_TheNameOfEvil2/Q00126_TheNameOfEvil2.java	31621309222a3ac379fc39c8525de689ab9bd7f6696cbc93388d9b4dcfbe032d	QUEST	126	Q00126_TheNameOfEvil2	5	0	2	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00128_PailakaSongOfIceAndFire/Q00128_PailakaSongOfIceAndFire.java	1a4eb79a4e9b8f24c699b2a1f9535366a7dab7e90733bf0a5361dcadaee839b4	QUEST	128	Q00128_PailakaSongOfIceAndFire	14	0	12	1	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00129_PailakaDevilsLegacy/Q00129_PailakaDevilsLegacy.java	9595598c81d7a84fd4dc0cde8c34961b63cdbe81ff658637fd8ccec645d0a372	QUEST	129	Q00129_PailakaDevilsLegacy	8	2	3	2	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00130_PathToHellbound/Q00130_PathToHellbound.java	d841e1f16a038e4a4d24b740eb5c43e51e22fad1a35a8fc4dd0dfa5b70189f05	QUEST	130	Q00130_PathToHellbound	1	0	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00131_BirdInACage/Q00131_BirdInACage.java	d314caf3c6fdc0fab749a91eb811fb539a5b5cbaa9a12004b2032fff9e233991	QUEST	131	Q00131_BirdInACage	5	0	2	1	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00132_MatrasCuriosity/Q00132_MatrasCuriosity.java	f164bde7bbbba5eac7de8280f2eff2040c962c47b2814f5b06b645113d8a466c	QUEST	132	Q00132_MatrasCuriosity	10	0	2	6	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00133_ThatsBloodyHot/Q00133_ThatsBloodyHot.java	efd68e32e6e9f540c25292d938ac04ca836d793d2a792afee4a23228ff8264e0	QUEST	133	Q00133_ThatsBloodyHot	5	0	1	0	2	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00134_TempleMissionary/Q00134_TempleMissionary.java	dbfd02c5a7da1fd101f3d902138b62fde0ba45fcdd18b58a003e29d31c8a09d2	QUEST	134	Q00134_TempleMissionary	15	9	3	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00135_TempleExecutor/Q00135_TempleExecutor.java	cdb8d110b1efae94c95c44eb98ae47bc90640ad0f1cbcf02bf0b4509be160fdc	QUEST	135	Q00135_TempleExecutor	18	12	4	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00136_MoreThanMeetsTheEye/Q00136_MoreThanMeetsTheEye.java	cf4d23fe481af57a5e2afb3b2575167db68aaa4cdc331abcf5a14351345f0fed	QUEST	136	Q00136_MoreThanMeetsTheEye	12	6	3	1	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00137_TempleChampionPart1/Q00137_TempleChampionPart1.java	8e43daaf09005def0a1f52081ffea1b69de8219c2a3753380f8059c7fb5419db	QUEST	137	Q00137_TempleChampionPart1	6	4	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00138_TempleChampionPart2/Q00138_TempleChampionPart2.java	e1f856f750e704538b99736c0a3e8c4faa2c6dd99e6edf72fda0f78a88d88159	QUEST	138	Q00138_TempleChampionPart2	9	4	3	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00139_ShadowFoxPart1/Q00139_ShadowFoxPart1.java	bfef954f58b1d0f615981c8c5cc06a733bfb855bb11fdd296a6c9ae698ce8cbe	QUEST	139	Q00139_ShadowFoxPart1	8	4	0	0	1	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00140_ShadowFoxPart2/Q00140_ShadowFoxPart2.java	b719275e9f9d2423c0cb77c227aabee890d91dff338e6466e42dcf2e89e832ba	QUEST	140	Q00140_ShadowFoxPart2	9	4	2	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00141_ShadowFoxPart3/Q00141_ShadowFoxPart3.java	6b8760507a768ad3961e65a0888d4ba8ca1ade5d4d1ebc20c27f85c82086d69f	QUEST	141	Q00141_ShadowFoxPart3	5	3	0	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00142_FallenAngelRequestOfDawn/Q00142_FallenAngelRequestOfDawn.java	648b7b176e76e6bb7e6d86f3951fb2d6bc99b2a0794c2201040d1c6765da7391	QUEST	142	Q00142_FallenAngelRequestOfDawn	7	3	2	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00143_FallenAngelRequestOfDusk/Q00143_FallenAngelRequestOfDusk.java	e3716cb9f6e7f5af333a86d63ecb12b6b2224bbec03635f90bffdbb6df9fd322	QUEST	143	Q00143_FallenAngelRequestOfDusk	7	0	5	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00144_PailakaInjuredDragon/Q00144_PailakaInjuredDragon.java	80d5ade95440eaec687583382e85e61aa8adc673c17faf5a700655b5f473cc50	QUEST	144	Q00144_PailakaInjuredDragon	6	0	3	2	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00146_TheZeroHour/Q00146_TheZeroHour.java	4873cd353d5e67adc19e237c307ce468cf45a42aeff8a86d2de5facc7af8bad0	QUEST	146	Q00146_TheZeroHour	3	0	1	1	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00147_PathtoBecominganEliteMercenary/Q00147_PathtoBecominganEliteMercenary.java	3b771853d3ec8c661bc90022756b6dd3cc75cb30091dd44634e8ced0992726fb	QUEST	147	Q00147_PathtoBecominganEliteMercenary	2	0	2	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00148_PathtoBecominganExaltedMercenary/Q00148_PathtoBecominganExaltedMercenary.java	f3738f68c88676b6535e28b96ec07f876aebb95c7ff5111a55c8d3d9ecac6a35	QUEST	148	Q00148_PathtoBecominganExaltedMercenary	2	0	2	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00151_CureForFever/Q00151_CureForFever.java	d0acd7aefee1b3ac8bce876c854116f30d551a84cefebe88969e44aa6bbc1024	QUEST	151	Q00151_CureForFever	5	0	2	1	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00152_ShardsOfGolem/Q00152_ShardsOfGolem.java	bfdde72c661d13106301d3421effb4e19d886e5db7f33fe7d4de6cf44b3e22c6	QUEST	152	Q00152_ShardsOfGolem	11	6	3	1	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00153_DeliverGoods/Q00153_DeliverGoods.java	9d988e2574ad7fa3c86f0b1d2d3c62eb5d7056e21ea38007f15209706e9196af	QUEST	153	Q00153_DeliverGoods	11	0	7	3	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00154_SacrificeToTheSea/Q00154_SacrificeToTheSea.java	56c758cba8d4e3728b7fec4161a54894ce97c8b6bf5d082f3c3aa11f559ac220	QUEST	154	Q00154_SacrificeToTheSea	5	1	2	1	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00155_FindSirWindawood/Q00155_FindSirWindawood.java	ff537e1e5f6dc972aa4191c11598b3b4726662c9d1a5043822ddbdb0cbad78eb	QUEST	155	Q00155_FindSirWindawood	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00156_MillenniumLove/Q00156_MillenniumLove.java	62095adc5b2480ee6d6d80912157ab66e5b01525158563c04c22f7b20bda633a	QUEST	156	Q00156_MillenniumLove	5	0	2	1	0	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00157_RecoverSmuggledGoods/Q00157_RecoverSmuggledGoods.java	31450e262e02ac29c6dbd6f91d980dd7a59630e1a18bf33b34a70acfc706b3e1	QUEST	157	Q00157_RecoverSmuggledGoods	6	5	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00158_SeedOfEvil/Q00158_SeedOfEvil.java	6601681625fb8e19b6c84808e22e23495b2322339e1f281607ffef247d1e933f	QUEST	158	Q00158_SeedOfEvil	4	0	1	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00159_ProtectTheWaterSource/Q00159_ProtectTheWaterSource.java	1477834b3c30ba90196dbce30fb87800f427f1ef1039631b4e0a1e5799fd93bf	QUEST	159	Q00159_ProtectTheWaterSource	9	6	2	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00160_NerupasRequest/Q00160_NerupasRequest.java	197f1db5bc516b7b6d0c94323931e4e6caec15c9e17fb49e6ee078818d38369a	QUEST	160	Q00160_NerupasRequest	6	0	4	1	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00161_FruitOfTheMotherTree/Q00161_FruitOfTheMotherTree.java	e5b19c3c8751014e8b4478bbddba26a2b0f3a784c4dbfb4b6dc0505214fe7beb	QUEST	161	Q00161_FruitOfTheMotherTree	4	0	2	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00162_CurseOfTheUndergroundFortress/Q00162_CurseOfTheUndergroundFortress.java	8e8a6e10509c9e6deb6e3c4638b18ccbe41b81dbc0dc379274aa3588f868332c	QUEST	162	Q00162_CurseOfTheUndergroundFortress	13	10	0	1	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00163_LegacyOfThePoet/Q00163_LegacyOfThePoet.java	b09ba38e70c707b6a2b4f252c500ec53d7da01dfa40e9bbc631a9131342df6d6	QUEST	163	Q00163_LegacyOfThePoet	10	0	4	0	1	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00164_BloodFiend/Q00164_BloodFiend.java	703cbf050e45bb20e89d2f1bf098feaca2a9c19ab4eb6bcb6439bc00ed7134a9	QUEST	164	Q00164_BloodFiend	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00165_ShilensHunt/Q00165_ShilensHunt.java	735d30e658898529595021e08067dc92b5b65b86daf7e0b3384e12dc5e98ecab	QUEST	165	Q00165_ShilensHunt	6	4	0	1	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00166_MassOfDarkness/Q00166_MassOfDarkness.java	f2fc77b6537ba72b5d07208fb8ab19531bb89b70c3474e2e322c52ca2ce82eab	QUEST	166	Q00166_MassOfDarkness	4	0	1	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00167_DwarvenKinship/Q00167_DwarvenKinship.java	d849a290909978c8162e1d3ac6703b1e56e4080a8d0dc00fb2b19c347a219f62	QUEST	167	Q00167_DwarvenKinship	5	0	2	0	3	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00168_DeliverSupplies/Q00168_DeliverSupplies.java	5ffc42d43d1658d7898fbfa1d2e33192e6d36520485b0b86af22dafdf956c26b	QUEST	168	Q00168_DeliverSupplies	8	2	5	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00169_OffspringOfNightmares/Q00169_OffspringOfNightmares.java	99429f5d908258edf721fa5b0e4dd06d916e00a0c86351ca4a2a20d4cb077e3a	QUEST	169	Q00169_OffspringOfNightmares	8	4	1	1	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00170_DangerousSeduction/Q00170_DangerousSeduction.java	6ab5ac931c27029468bdd948f81f7d47aabe54af3e8c9a23f5aa0a188b8542d2	QUEST	170	Q00170_DangerousSeduction	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00171_ActsOfEvil/Q00171_ActsOfEvil.java	b5f321ad2e1d8a0ddd8768a8b5e185ada2b1ba21e07bccf913171b5c9d217deb	QUEST	171	Q00171_ActsOfEvil	51	41	3	0	2	1	0	0	0	13	CLASSIFIED
dist/game/data/scripts/quests/Q00172_NewHorizons/Q00172_NewHorizons.java	c979b87acc26cec65507250c3a094484a1a4ddc402b3775e4789687bbed9f603	QUEST	172	Q00172_NewHorizons	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00173_ToTheIsleOfSouls/Q00173_ToTheIsleOfSouls.java	273c4d8dfd67b73ac641be0c6a262edcbf470e1c242c97e58dd78c22fa3e7677	QUEST	173	Q00173_ToTheIsleOfSouls	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00174_SupplyCheck/Q00174_SupplyCheck.java	86141421066f5df29426a69d27435fae838f0ea5fee3f534b3d3e1ae02f8f979	QUEST	174	Q00174_SupplyCheck	5	0	2	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00175_TheWayOfTheWarrior/Q00175_TheWayOfTheWarrior.java	12af2cec2378db4d082a038ec09c5872daf4db1af859d3ea0e0f87e34bfb5047	QUEST	175	Q00175_TheWayOfTheWarrior	7	2	0	3	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00176_StepsForHonor/Q00176_StepsForHonor.java	44c9a8126530ed6ff5bfd59258cf0a3ac97abf4c7ce2d7da8f4bf13a87a8ffca	QUEST	176	Q00176_StepsForHonor	1	0	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00178_IconicTrinity/Q00178_IconicTrinity.java	027b39dcc82bd7f8fe438e7087d00c6f39083f70e4e120255ea1c9be8b400f30	QUEST	178	Q00178_IconicTrinity	3	0	0	2	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00179_IntoTheLargeCavern/Q00179_IntoTheLargeCavern.java	3adf2b1f0c5ec23c31cbea497a6a09c37747fe76524397c45f8ca92fcc22738e	QUEST	179	Q00179_IntoTheLargeCavern	5	0	0	5	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00182_NewRecruits/Q00182_NewRecruits.java	cd1a40f874fe917ab55845bb6f7088d3e01c7a50c95fbd5db2b7f2b81c2b72dd	QUEST	182	Q00182_NewRecruits	2	0	0	2	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00183_RelicExploration/Q00183_RelicExploration.java	7cea44d933eee8bd2d7ff7ff6e0fcb485d1f6215d862971bfa4c9ad073b02871	QUEST	183	Q00183_RelicExploration	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00184_ArtOfPersuasion/Q00184_ArtOfPersuasion.java	8d577bbe453448a18a012b0aca993ae8b4668ead2aff1bdf2a7c225e9527a644	QUEST	184	Q00184_ArtOfPersuasion	6	0	4	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00185_NikolasCooperation/Q00185_NikolasCooperation.java	2f9051913be225eade7136d4fc7ec590216c656541aabf9326a7572849315a9d	QUEST	185	Q00185_NikolasCooperation	6	0	4	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00186_ContractExecution/Q00186_ContractExecution.java	6f61a8e0aa3cb297728b0ee565cf3e37f105f36483a537f27e5863f85fc254ab	QUEST	186	Q00186_ContractExecution	5	2	1	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00187_NikolasHeart/Q00187_NikolasHeart.java	daa839c95c9bb92eac1af7d2c0702d0fb64867c3ff96ea43a02a9a2f8ee14307	QUEST	187	Q00187_NikolasHeart	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00188_SealRemoval/Q00188_SealRemoval.java	25f84a004627b675a29623a8255ca58c3f949c8b2fe0cdffce669a02c8810fff	QUEST	188	Q00188_SealRemoval	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00189_ContractCompletion/Q00189_ContractCompletion.java	8a3b21de89b20f040d1d821fc8d9b42b03a34bc77a1570f89fe20b50f9d0e9e3	QUEST	189	Q00189_ContractCompletion	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00190_LostDream/Q00190_LostDream.java	9e625f33b7c2a5a4d23c2a276c4a1186eed6d6057bf449788ad71573e17e9cf5	QUEST	190	Q00190_LostDream	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00191_VainConclusion/Q00191_VainConclusion.java	7b4398dc1045980f3fdba76ca5fa123f5dd8d5fabe4693579724a024ae997ce9	QUEST	191	Q00191_VainConclusion	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00192_SevenSignsSeriesOfDoubt/Q00192_SevenSignsSeriesOfDoubt.java	8830516b7e36009603395c5602e2603591f46217cf39c142eb509eb5c9d00f5b	QUEST	192	Q00192_SevenSignsSeriesOfDoubt	4	0	3	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00193_SevenSignsDyingMessage/Q00193_SevenSignsDyingMessage.java	3de2f1e8ff5e3579acfdf9cc0cbc29c28f030f79fb6e71fec86dff015e07d0dc	QUEST	193	Q00193_SevenSignsDyingMessage	6	0	3	0	0	1	0	0	0	2	CLASSIFIED
