route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.4755c14a9b3eb4b6166abceb	F	generated.farm.b02417c9f4b97697791cfe00	generated.farm.f76aa812b58e0b631c0140b7	generated.farm.b02417c9f4b97697791cfe00.anchor	generated.farm.f76aa812b58e0b631c0140b7.anchor	NO_PATH	0	0
generated.route.4755c14a9b3eb4b6166abceb	R	generated.farm.f76aa812b58e0b631c0140b7	generated.farm.b02417c9f4b97697791cfe00	generated.farm.f76aa812b58e0b631c0140b7.anchor	generated.farm.b02417c9f4b97697791cfe00.anchor	NO_PATH	0	0
generated.route.475d367ffe49b0d60d3a28ec	F	generated.farm.00f509a79fc457d7db583048	generated.farm.91ec8f250ea4238eb3a0efbd		generated.farm.91ec8f250ea4238eb3a0efbd.anchor	ENDPOINT_BLOCKED	0	0
generated.route.475d367ffe49b0d60d3a28ec	R	generated.farm.91ec8f250ea4238eb3a0efbd	generated.farm.00f509a79fc457d7db583048	generated.farm.91ec8f250ea4238eb3a0efbd.anchor		ENDPOINT_BLOCKED	0	0
generated.route.47608ea37277800d6d01a218	E	30256	87126,-143520,-1288			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.47610a5972053f12dcbc7e91	F	generated.farm.3abc31a4b855539b1ea9ed42	generated.farm.577d645bda23b3d6eb835816			ENDPOINT_BLOCKED	0	0
generated.route.47610a5972053f12dcbc7e91	R	generated.farm.577d645bda23b3d6eb835816	generated.farm.3abc31a4b855539b1ea9ed42			ENDPOINT_BLOCKED	0	0
generated.route.47630dc9fa963331a31dfaea	F	generated.farm.9d6ce6c74c7ee55d6943178f	generated.farm.a6258c82a7bbc0793a88c5cd	generated.farm.9d6ce6c74c7ee55d6943178f.anchor	generated.farm.a6258c82a7bbc0793a88c5cd.anchor	VALID_PATH	699	3
generated.route.47630dc9fa963331a31dfaea	R	generated.farm.a6258c82a7bbc0793a88c5cd	generated.farm.9d6ce6c74c7ee55d6943178f	generated.farm.a6258c82a7bbc0793a88c5cd.anchor	generated.farm.9d6ce6c74c7ee55d6943178f.anchor	VALID_PATH	754	3
generated.route.476c36f1b9fb96de0e0de171	F	generated.farm.9320f8c6ae6154ddebc3b8ce	generated.farm.e850fae95ab16a4ba47df478		generated.farm.e850fae95ab16a4ba47df478.anchor	ENDPOINT_BLOCKED	0	0
generated.route.476c36f1b9fb96de0e0de171	R	generated.farm.e850fae95ab16a4ba47df478	generated.farm.9320f8c6ae6154ddebc3b8ce	generated.farm.e850fae95ab16a4ba47df478.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4770831617944a37a5fdda61	E	35858	124904,61992,-3973			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.47717d12a4c551b7bf2f75b2	F	generated.farm.68ac03db1d45016496b071a9	generated.farm.c4e48a1504dd20a757507919	generated.farm.68ac03db1d45016496b071a9.anchor	generated.farm.c4e48a1504dd20a757507919.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.47717d12a4c551b7bf2f75b2	R	generated.farm.c4e48a1504dd20a757507919	generated.farm.68ac03db1d45016496b071a9	generated.farm.c4e48a1504dd20a757507919.anchor	generated.farm.68ac03db1d45016496b071a9.anchor	NO_PATH	0	0
generated.route.47a2b73ebe24475941785b3e	E	35758	107954,145841,-3224			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.47a4b68e2bd5d09957bab90e	F	generated.farm.08a347f7f13696479813918f	generated.farm.a4e21a826a768390eddd0819	generated.farm.08a347f7f13696479813918f.anchor	generated.farm.a4e21a826a768390eddd0819.anchor	NO_PATH	0	0
generated.route.47a4b68e2bd5d09957bab90e	R	generated.farm.a4e21a826a768390eddd0819	generated.farm.08a347f7f13696479813918f	generated.farm.a4e21a826a768390eddd0819.anchor	generated.farm.08a347f7f13696479813918f.anchor	NO_PATH	0	0
generated.route.47b62315a2b3c09258456c0e	F	generated.farm.344969dd30e86158807cebbf	generated.farm.f9b63f921f23f478d0a06cd7	generated.farm.344969dd30e86158807cebbf.anchor	generated.farm.f9b63f921f23f478d0a06cd7.anchor	VALID_DIRECT	1075	1
generated.route.47b62315a2b3c09258456c0e	R	generated.farm.f9b63f921f23f478d0a06cd7	generated.farm.344969dd30e86158807cebbf	generated.farm.f9b63f921f23f478d0a06cd7.anchor	generated.farm.344969dd30e86158807cebbf.anchor	VALID_DIRECT	1075	1
generated.route.47b7b975b321d9c6f21412d3	E	35396	-63736,101522,-3552			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.47bb47e1ec6725af116cb2c5	F	generated.farm.b2851d4f7a4fbfa0f63fdf67	generated.farm.e031cd0969980fc8ea185933	generated.farm.b2851d4f7a4fbfa0f63fdf67.anchor		ENDPOINT_BLOCKED	0	0
generated.route.47bb47e1ec6725af116cb2c5	R	generated.farm.e031cd0969980fc8ea185933	generated.farm.b2851d4f7a4fbfa0f63fdf67		generated.farm.b2851d4f7a4fbfa0f63fdf67.anchor	ENDPOINT_BLOCKED	0	0
generated.route.47be41579dadf98f246faa37	E	30848	146440,46723,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.47c8bd08887aab187ac76c69	F	generated.farm.2b85c1d0854f207179d59939	generated.farm.78e488c84e348a45c43ec98b		generated.farm.78e488c84e348a45c43ec98b.anchor	ENDPOINT_BLOCKED	0	0
generated.route.47c8bd08887aab187ac76c69	R	generated.farm.78e488c84e348a45c43ec98b	generated.farm.2b85c1d0854f207179d59939	generated.farm.78e488c84e348a45c43ec98b.anchor		ENDPOINT_BLOCKED	0	0
generated.route.47db8354b804ac38bf70245c	F	generated.farm.59cd9967038da5ef77cd4a2a	generated.farm.dd5c65b6c3ac720739cd0349			ENDPOINT_BLOCKED	0	0
generated.route.47db8354b804ac38bf70245c	R	generated.farm.dd5c65b6c3ac720739cd0349	generated.farm.59cd9967038da5ef77cd4a2a			ENDPOINT_BLOCKED	0	0
generated.route.47e352d04ae8f71ef68e1bef	F	generated.farm.0c5731a4b50f09d9aa5d91f6	generated.farm.329d8336e408f9b0668c65d0			ENDPOINT_BLOCKED	0	0
generated.route.47e352d04ae8f71ef68e1bef	R	generated.farm.329d8336e408f9b0668c65d0	generated.farm.0c5731a4b50f09d9aa5d91f6			ENDPOINT_BLOCKED	0	0
generated.route.47e935d37cfe2e9bb1fe42e4	F	generated.farm.dd4212e1b3829c7fca1d02fb	generated.farm.b6ce551f05545d46e7966f51	generated.farm.dd4212e1b3829c7fca1d02fb.anchor	generated.farm.b6ce551f05545d46e7966f51.anchor	NO_PATH	0	0
generated.route.47e935d37cfe2e9bb1fe42e4	R	generated.farm.b6ce551f05545d46e7966f51	generated.farm.dd4212e1b3829c7fca1d02fb	generated.farm.b6ce551f05545d46e7966f51.anchor	generated.farm.dd4212e1b3829c7fca1d02fb.anchor	NO_PATH	0	0
generated.route.47ef5dee1a7b452b387db3ee	F	generated.farm.221939340b9b37ebab41514d	generated.farm.dddfe962395db5da63820379	generated.farm.221939340b9b37ebab41514d.anchor	generated.farm.dddfe962395db5da63820379.anchor	NO_PATH	0	0
generated.route.47ef5dee1a7b452b387db3ee	R	generated.farm.dddfe962395db5da63820379	generated.farm.221939340b9b37ebab41514d	generated.farm.dddfe962395db5da63820379.anchor	generated.farm.221939340b9b37ebab41514d.anchor	NO_PATH	0	0
generated.route.48080648b15e201630860eea	F	generated.farm.5a6b2e1025252314c1f156d2	generated.farm.cdc574907ce2f7c9b4ec8fb3	generated.farm.5a6b2e1025252314c1f156d2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.48080648b15e201630860eea	R	generated.farm.cdc574907ce2f7c9b4ec8fb3	generated.farm.5a6b2e1025252314c1f156d2		generated.farm.5a6b2e1025252314c1f156d2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.480a0b5dc4920c2f8d978dda	E	35356	147459,-45789,-2084			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4810d861d3759ac654b5d343	F	generated.farm.5f193072c876eeb843513096	generated.farm.8e6c737b17ad844d7a78c3f1	generated.farm.5f193072c876eeb843513096.anchor	generated.farm.8e6c737b17ad844d7a78c3f1.anchor	NO_PATH	0	0
generated.route.4810d861d3759ac654b5d343	R	generated.farm.8e6c737b17ad844d7a78c3f1	generated.farm.5f193072c876eeb843513096	generated.farm.8e6c737b17ad844d7a78c3f1.anchor	generated.farm.5f193072c876eeb843513096.anchor	NO_PATH	0	0
generated.route.48139dbcb799fc74a2553205	F	generated.farm.0207a09bbbb16a46b95706bd	generated.farm.279bd6d06ef79825311d365d	generated.farm.0207a09bbbb16a46b95706bd.anchor	generated.farm.279bd6d06ef79825311d365d.anchor	VALID_PATH	3029	6
generated.route.48139dbcb799fc74a2553205	R	generated.farm.279bd6d06ef79825311d365d	generated.farm.0207a09bbbb16a46b95706bd	generated.farm.279bd6d06ef79825311d365d.anchor	generated.farm.0207a09bbbb16a46b95706bd.anchor	VALID_PATH	2767	7
generated.route.48340350dc907f0f39cb9eb6	F	generated.farm.1d5f08e74027b92d4c48a617	generated.farm.e02398713373cbb6d5af1f6d	generated.farm.1d5f08e74027b92d4c48a617.anchor	generated.farm.e02398713373cbb6d5af1f6d.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.48340350dc907f0f39cb9eb6	R	generated.farm.e02398713373cbb6d5af1f6d	generated.farm.1d5f08e74027b92d4c48a617	generated.farm.e02398713373cbb6d5af1f6d.anchor	generated.farm.1d5f08e74027b92d4c48a617.anchor	VALID_DIRECT	1816	1
generated.route.483cabb28017b936bc57bc3c	E	31275	144880,-113468,-2560			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4842b9ed7a2a6465b62439ef	F	generated.farm.68e2f70472a34f3ea19df506	generated.farm.7467d33233fdc7ed68d3f0d8			ENDPOINT_BLOCKED	0	0
generated.route.4842b9ed7a2a6465b62439ef	R	generated.farm.7467d33233fdc7ed68d3f0d8	generated.farm.68e2f70472a34f3ea19df506			ENDPOINT_BLOCKED	0	0
generated.route.48519f3f9e93e8bdac905555	E	35142	19888,153395,-3144			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4856d1afdfd6823edbdd2550	F	generated.farm.293eb0b5fb738f58ec00ccc3	generated.farm.e226f444e0d2726afaf49ceb			ENDPOINT_BLOCKED	0	0
generated.route.4856d1afdfd6823edbdd2550	R	generated.farm.e226f444e0d2726afaf49ceb	generated.farm.293eb0b5fb738f58ec00ccc3			ENDPOINT_BLOCKED	0	0
generated.route.48636fb23d28bfe088b6de43	F	generated.farm.08f4fb3b22c13f96f311c779	generated.farm.16548638bafc10955396a33f	generated.farm.08f4fb3b22c13f96f311c779.anchor	generated.farm.16548638bafc10955396a33f.anchor	VALID_DIRECT	292	1
generated.route.48636fb23d28bfe088b6de43	R	generated.farm.16548638bafc10955396a33f	generated.farm.08f4fb3b22c13f96f311c779	generated.farm.16548638bafc10955396a33f.anchor	generated.farm.08f4fb3b22c13f96f311c779.anchor	VALID_DIRECT	292	1
generated.route.48637ff77d2e3784f3fd48c6	E	50009	125740,-40864,-3736			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.48685166ea37a21f6d24ee61	F	generated.farm.9f4dfe17b66085f22608f764	generated.farm.f64c80b517c162f565c7fb62	generated.farm.9f4dfe17b66085f22608f764.anchor	generated.farm.f64c80b517c162f565c7fb62.anchor	VALID_PATH	2355	8
generated.route.48685166ea37a21f6d24ee61	R	generated.farm.f64c80b517c162f565c7fb62	generated.farm.9f4dfe17b66085f22608f764	generated.farm.f64c80b517c162f565c7fb62.anchor	generated.farm.9f4dfe17b66085f22608f764.anchor	VALID_PATH	2661	8
generated.route.487b8d654911eb2762cf3f74	F	generated.farm.f37b05a9614f7837450750b7	generated.farm.fa186e9262b947a82c6c4556			ENDPOINT_BLOCKED	0	0
generated.route.487b8d654911eb2762cf3f74	R	generated.farm.fa186e9262b947a82c6c4556	generated.farm.f37b05a9614f7837450750b7			ENDPOINT_BLOCKED	0	0
generated.route.4882557362936434d24cbe82	F	generated.farm.0239f044b076bbb7b68f5a03	generated.farm.5b2f7b39b431b1d31c0f938a		generated.farm.5b2f7b39b431b1d31c0f938a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4882557362936434d24cbe82	R	generated.farm.5b2f7b39b431b1d31c0f938a	generated.farm.0239f044b076bbb7b68f5a03	generated.farm.5b2f7b39b431b1d31c0f938a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4896a87c867cebed3248d188	F	generated.farm.d813fb4de4b1b5e4d621c268	generated.farm.dfb6aa5a212323d6ebc45b15	generated.farm.d813fb4de4b1b5e4d621c268.anchor	generated.farm.dfb6aa5a212323d6ebc45b15.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4896a87c867cebed3248d188	R	generated.farm.dfb6aa5a212323d6ebc45b15	generated.farm.d813fb4de4b1b5e4d621c268	generated.farm.dfb6aa5a212323d6ebc45b15.anchor	generated.farm.d813fb4de4b1b5e4d621c268.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.489deb86bae4347d9730c6f4	F	generated.farm.0b3f97b675b3097e627cdec9	generated.farm.47daa80a6aa670c3ba542837	generated.farm.0b3f97b675b3097e627cdec9.anchor	generated.farm.47daa80a6aa670c3ba542837.anchor	NO_PATH	0	0
generated.route.489deb86bae4347d9730c6f4	R	generated.farm.47daa80a6aa670c3ba542837	generated.farm.0b3f97b675b3097e627cdec9	generated.farm.47daa80a6aa670c3ba542837.anchor	generated.farm.0b3f97b675b3097e627cdec9.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.489eb146b17238007547ee7a	F	generated.farm.9bc82a641a55ed437c866e5f	generated.farm.ba5a88cf0127763a9ad80509			ENDPOINT_BLOCKED	0	0
generated.route.489eb146b17238007547ee7a	R	generated.farm.ba5a88cf0127763a9ad80509	generated.farm.9bc82a641a55ed437c866e5f			ENDPOINT_BLOCKED	0	0
generated.route.48b5c6aca62525fc4dddf25b	F	generated.farm.102f0f5b8696c901c945c359	generated.farm.f504105979f402c6b5137135	generated.farm.102f0f5b8696c901c945c359.anchor	generated.farm.f504105979f402c6b5137135.anchor	VALID_PATH	2082	7
generated.route.48b5c6aca62525fc4dddf25b	R	generated.farm.f504105979f402c6b5137135	generated.farm.102f0f5b8696c901c945c359	generated.farm.f504105979f402c6b5137135.anchor	generated.farm.102f0f5b8696c901c945c359.anchor	VALID_PATH	1985	6
generated.route.48c6e096ac18d847c96991f1	F	generated.farm.494b07126852bfbc4f41976f	generated.farm.9dbe8f9623f3e00271051940	generated.farm.494b07126852bfbc4f41976f.anchor	generated.farm.9dbe8f9623f3e00271051940.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.48c6e096ac18d847c96991f1	R	generated.farm.9dbe8f9623f3e00271051940	generated.farm.494b07126852bfbc4f41976f	generated.farm.9dbe8f9623f3e00271051940.anchor	generated.farm.494b07126852bfbc4f41976f.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.48ce48f19edbeb51fcf921e9	F	generated.farm.29e338532c483e5b6e97557d	generated.farm.d0fd8391bb8611c5d2a4fb0e			ENDPOINT_BLOCKED	0	0
generated.route.48ce48f19edbeb51fcf921e9	R	generated.farm.d0fd8391bb8611c5d2a4fb0e	generated.farm.29e338532c483e5b6e97557d			ENDPOINT_BLOCKED	0	0
generated.route.48dfe821224185f59e30b01a	F	generated.farm.605b626f4a72351500d14a3d	generated.farm.d6753fad30a71f12265bbaf9			ENDPOINT_BLOCKED	0	0
generated.route.48dfe821224185f59e30b01a	R	generated.farm.d6753fad30a71f12265bbaf9	generated.farm.605b626f4a72351500d14a3d			ENDPOINT_BLOCKED	0	0
generated.route.48e018d01250bb31ff1f88b0	F	generated.farm.13535772df4f98c8f81138c3	generated.farm.16178f627d7e08f000671401			ENDPOINT_BLOCKED	0	0
generated.route.48e018d01250bb31ff1f88b0	R	generated.farm.16178f627d7e08f000671401	generated.farm.13535772df4f98c8f81138c3			ENDPOINT_BLOCKED	0	0
generated.route.48f4160297da99fef9093f4d	F	generated.farm.296747f0e4abc2502739687a	generated.farm.e0dbd77ee0dba1be697dfa6d	generated.farm.296747f0e4abc2502739687a.anchor	generated.farm.e0dbd77ee0dba1be697dfa6d.anchor	VALID_DIRECT	851	1
generated.route.48f4160297da99fef9093f4d	R	generated.farm.e0dbd77ee0dba1be697dfa6d	generated.farm.296747f0e4abc2502739687a	generated.farm.e0dbd77ee0dba1be697dfa6d.anchor	generated.farm.296747f0e4abc2502739687a.anchor	VALID_DIRECT	851	1
generated.route.48ff5907de7b06b7a1497da9	F	generated.farm.a6b276db364b4b5e28499f80	generated.farm.d8efa58d2e1b606b17d88368		generated.farm.d8efa58d2e1b606b17d88368.anchor	ENDPOINT_BLOCKED	0	0
generated.route.48ff5907de7b06b7a1497da9	R	generated.farm.d8efa58d2e1b606b17d88368	generated.farm.a6b276db364b4b5e28499f80	generated.farm.d8efa58d2e1b606b17d88368.anchor		ENDPOINT_BLOCKED	0	0
generated.route.48ff77740fb5edf50a295711	F	generated.farm.62b6efb9c1e833a414445232	generated.farm.d8c2c264222d5d0ceab7a26f	generated.farm.62b6efb9c1e833a414445232.anchor	generated.farm.d8c2c264222d5d0ceab7a26f.anchor	VALID_PATH	2064	6
generated.route.48ff77740fb5edf50a295711	R	generated.farm.d8c2c264222d5d0ceab7a26f	generated.farm.62b6efb9c1e833a414445232	generated.farm.d8c2c264222d5d0ceab7a26f.anchor	generated.farm.62b6efb9c1e833a414445232.anchor	VALID_PATH	2060	6
generated.route.490a8901760dc6ace75be7f5	F	generated.farm.09ee774e12da0974558dc1c7	generated.farm.64cc963ea87d578ba016668c			ENDPOINT_BLOCKED	0	0
generated.route.490a8901760dc6ace75be7f5	R	generated.farm.64cc963ea87d578ba016668c	generated.farm.09ee774e12da0974558dc1c7			ENDPOINT_BLOCKED	0	0
generated.route.4911bc688167c7cc15325594	F	generated.farm.5ee423a52e35fbb905b7ecb0	generated.farm.966b64ded078286e8de20c9b	generated.farm.5ee423a52e35fbb905b7ecb0.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4911bc688167c7cc15325594	R	generated.farm.966b64ded078286e8de20c9b	generated.farm.5ee423a52e35fbb905b7ecb0		generated.farm.5ee423a52e35fbb905b7ecb0.anchor	ENDPOINT_BLOCKED	0	0
generated.route.491edf7a1395aa8756c05a79	E	35453	85546,131328,-3672			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.492da602851230edcaabc5e8	F	generated.farm.17001efcaf8432c28d729ecd	generated.farm.e8b33fffad59195a46a62c5f			ENDPOINT_BLOCKED	0	0
generated.route.492da602851230edcaabc5e8	R	generated.farm.e8b33fffad59195a46a62c5f	generated.farm.17001efcaf8432c28d729ecd			ENDPOINT_BLOCKED	0	0
generated.route.4944fe1fd60ef57d2dcf8dcb	E	35796	82323,55466,-1480			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.494a894ef20b6eb6862e6fe7	F	generated.farm.a0b57e22d2a0cbe7142dad70	generated.farm.d20465210290705d30ad5922	generated.farm.a0b57e22d2a0cbe7142dad70.anchor	generated.farm.d20465210290705d30ad5922.anchor	VALID_DIRECT	1021	1
generated.route.494a894ef20b6eb6862e6fe7	R	generated.farm.d20465210290705d30ad5922	generated.farm.a0b57e22d2a0cbe7142dad70	generated.farm.d20465210290705d30ad5922.anchor	generated.farm.a0b57e22d2a0cbe7142dad70.anchor	VALID_DIRECT	1021	1
generated.route.49875d488d10fe05c7042ac1	E	35384	-28327,155125,-3496			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.498aa4680d5d337c4d629a91	E	35447	114649,11115,-5120			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.498e0372539652e5701cda3a	E	36141	118509,-4779,-4000			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4995eb9b125a7176991b7b02	F	generated.farm.f3fd4678fef37c7c3d4873a6	generated.farm.92d39adebf4180457a4c011f	generated.farm.f3fd4678fef37c7c3d4873a6.anchor	generated.farm.92d39adebf4180457a4c011f.anchor	VALID_PATH	5081	4
generated.route.4995eb9b125a7176991b7b02	R	generated.farm.92d39adebf4180457a4c011f	generated.farm.f3fd4678fef37c7c3d4873a6	generated.farm.92d39adebf4180457a4c011f.anchor	generated.farm.f3fd4678fef37c7c3d4873a6.anchor	VALID_PATH	5073	4
generated.route.4998f6d03cca1d9fb07d3d00	F	generated.farm.7beabd3cfb61887098dc6828	generated.farm.a7fbb97a324eb0079f5f7beb			ENDPOINT_BLOCKED	0	0
generated.route.4998f6d03cca1d9fb07d3d00	R	generated.farm.a7fbb97a324eb0079f5f7beb	generated.farm.7beabd3cfb61887098dc6828			ENDPOINT_BLOCKED	0	0
generated.route.49992f07c4f5b5ad1ccdb2ce	F	generated.farm.d0025fb737eaea0f751f7382	generated.farm.eae0436f364fe24a572ad0af	generated.farm.d0025fb737eaea0f751f7382.anchor		ENDPOINT_BLOCKED	0	0
generated.route.49992f07c4f5b5ad1ccdb2ce	R	generated.farm.eae0436f364fe24a572ad0af	generated.farm.d0025fb737eaea0f751f7382		generated.farm.d0025fb737eaea0f751f7382.anchor	ENDPOINT_BLOCKED	0	0
generated.route.49bfb3ea42a0e4159ab8917f	E	35461	165054,-47861,-3560			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.49cbbc7c1683abd1e9c69d7f	E	30146	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.49cd3fce18216e8405013794	F	generated.farm.5f59f35413006ef4b6f15041	generated.farm.d3d367fe2d4130dd5678c2ae		generated.farm.d3d367fe2d4130dd5678c2ae.anchor	ENDPOINT_BLOCKED	0	0
generated.route.49cd3fce18216e8405013794	R	generated.farm.d3d367fe2d4130dd5678c2ae	generated.farm.5f59f35413006ef4b6f15041	generated.farm.d3d367fe2d4130dd5678c2ae.anchor		ENDPOINT_BLOCKED	0	0
generated.route.49d531ecd7f6ca2ea8c5a71e	F	generated.farm.d9793e991973fe2215e92795	generated.farm.e6c8e7a43749c2d89adcae48	generated.farm.d9793e991973fe2215e92795.anchor	generated.farm.e6c8e7a43749c2d89adcae48.anchor	NO_PATH	0	0
generated.route.49d531ecd7f6ca2ea8c5a71e	R	generated.farm.e6c8e7a43749c2d89adcae48	generated.farm.d9793e991973fe2215e92795	generated.farm.e6c8e7a43749c2d89adcae48.anchor	generated.farm.d9793e991973fe2215e92795.anchor	NO_PATH	0	0
generated.route.49d992f7278094bb442204b4	F	generated.farm.097cce7ea02934b54a7b0049	generated.farm.b2d8c68d2e3823e2b647aec4			ENDPOINT_BLOCKED	0	0
generated.route.49d992f7278094bb442204b4	R	generated.farm.b2d8c68d2e3823e2b647aec4	generated.farm.097cce7ea02934b54a7b0049			ENDPOINT_BLOCKED	0	0
generated.route.49def12dedbc0333aded49b7	F	generated.farm.3bb04996f74299adb1c1080e	generated.farm.beb28e95989f4c5c3948a292			ENDPOINT_BLOCKED	0	0
generated.route.49def12dedbc0333aded49b7	R	generated.farm.beb28e95989f4c5c3948a292	generated.farm.3bb04996f74299adb1c1080e			ENDPOINT_BLOCKED	0	0
generated.route.49efc5aae4d65c71f3482df7	F	generated.farm.4109261c1291000fd5b6e497	generated.farm.d20465210290705d30ad5922	generated.farm.4109261c1291000fd5b6e497.anchor	generated.farm.d20465210290705d30ad5922.anchor	VALID_PATH	2266	6
generated.route.49efc5aae4d65c71f3482df7	R	generated.farm.d20465210290705d30ad5922	generated.farm.4109261c1291000fd5b6e497	generated.farm.d20465210290705d30ad5922.anchor	generated.farm.4109261c1291000fd5b6e497.anchor	VALID_PATH	2248	5
generated.route.49f01de516f740815817ab5c	F	generated.farm.2b6d2a2ef7f249234918c654	generated.farm.3162f647d8185296f942d8db			ENDPOINT_BLOCKED	0	0
generated.route.49f01de516f740815817ab5c	R	generated.farm.3162f647d8185296f942d8db	generated.farm.2b6d2a2ef7f249234918c654			ENDPOINT_BLOCKED	0	0
generated.route.4a0cdbb7bc8b670ce86b7dc8	E	36110	73024,118485,-3720			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4a155dc4dcbc5e1bc06b43b3	F	generated.farm.5ea86e717b8f46613e25cc9b	generated.farm.81b7b55a3d231202265f84d7			ENDPOINT_BLOCKED	0	0
generated.route.4a155dc4dcbc5e1bc06b43b3	R	generated.farm.81b7b55a3d231202265f84d7	generated.farm.5ea86e717b8f46613e25cc9b			ENDPOINT_BLOCKED	0	0
generated.route.4a32c9a3ce14769d7026d7c8	E	36141	-9959,176184,-4160			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4a3b9902aa535841add5c7fe	F	population.farming.dwarf.20533	generated.farm.70ea4f43449ef725189d7fbf	population.farming.dwarf.20533	generated.farm.70ea4f43449ef725189d7fbf.anchor	NO_PATH	0	0
generated.route.4a3b9902aa535841add5c7fe	R	generated.farm.70ea4f43449ef725189d7fbf	population.farming.dwarf.20533	generated.farm.70ea4f43449ef725189d7fbf.anchor	population.farming.dwarf.20533	NO_PATH	0	0
generated.route.4a4dc06ba29f0ecb77fa6833	F	generated.farm.15d7dac0e28f4f00c7a38ba5	generated.farm.4d42bcaa76b1de226e791df6	generated.farm.15d7dac0e28f4f00c7a38ba5.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4a4dc06ba29f0ecb77fa6833	R	generated.farm.4d42bcaa76b1de226e791df6	generated.farm.15d7dac0e28f4f00c7a38ba5		generated.farm.15d7dac0e28f4f00c7a38ba5.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4a57916ab5cf8d5a11c19758	F	generated.farm.0feef7b587af94c104cce7ec	generated.farm.cf512146b0cb81b98591cc7b	generated.farm.0feef7b587af94c104cce7ec.anchor	generated.farm.cf512146b0cb81b98591cc7b.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4a57916ab5cf8d5a11c19758	R	generated.farm.cf512146b0cb81b98591cc7b	generated.farm.0feef7b587af94c104cce7ec	generated.farm.cf512146b0cb81b98591cc7b.anchor	generated.farm.0feef7b587af94c104cce7ec.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4a5d3e8724eeb391a91c91da	F	generated.farm.5744e7f5203a80d95230902c	generated.farm.85a2d07a75d9a28e5447fade			ENDPOINT_BLOCKED	0	0
generated.route.4a5d3e8724eeb391a91c91da	R	generated.farm.85a2d07a75d9a28e5447fade	generated.farm.5744e7f5203a80d95230902c			ENDPOINT_BLOCKED	0	0
generated.route.4a6237acb2a184572edca50b	F	generated.farm.579b471502aee76813a68b75	generated.farm.ab64ea39f25d3f4b852746b8			ENDPOINT_BLOCKED	0	0
generated.route.4a6237acb2a184572edca50b	R	generated.farm.ab64ea39f25d3f4b852746b8	generated.farm.579b471502aee76813a68b75			ENDPOINT_BLOCKED	0	0
generated.route.4a6d7dc5aaa438fd818e6d6b	F	generated.farm.434762ebd959f567ef3e75a8	generated.farm.70ce24dc3a8238c19d34db26			ENDPOINT_BLOCKED	0	0
generated.route.4a6d7dc5aaa438fd818e6d6b	R	generated.farm.70ce24dc3a8238c19d34db26	generated.farm.434762ebd959f567ef3e75a8			ENDPOINT_BLOCKED	0	0
generated.route.4a7867f72ad61a9dc0dec5d1	F	generated.farm.93cb1aceb90d3f6e8013baba	generated.farm.e60b9ad13fe7a980d2935732	generated.farm.93cb1aceb90d3f6e8013baba.anchor	generated.farm.e60b9ad13fe7a980d2935732.anchor	VALID_PATH	2993	5
generated.route.4a7867f72ad61a9dc0dec5d1	R	generated.farm.e60b9ad13fe7a980d2935732	generated.farm.93cb1aceb90d3f6e8013baba	generated.farm.e60b9ad13fe7a980d2935732.anchor	generated.farm.93cb1aceb90d3f6e8013baba.anchor	VALID_PATH	3090	6
generated.route.4a7a9865439371fbd41533bb	E	35100	-15043,116596,-3208			TELEPORT_EVIDENCE_ONLY	0	0
