coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
1ff8b45e3f3b9e1241c70ec5205964a3fa8f5c2bcda464cb744ceb2921487601	generated.farm.1ff8b45e3f3b9e1241c70ec5	generated.farm.1ff8b45e3f3b9e1241c70ec5.anchor	OUTSIDE_GEOMETRY				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
1fff8e2713e4428de21c69fe59eb7071bccba6c94f95fccdb7e3a5c0449f2684	generated.farm.1fff8e2713e4428de21c69fe	generated.farm.1fff8e2713e4428de21c69fe.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
20256a31878b4e410225997ac191b2bb20bf28805d260e4fc48fe03ca2e620b6	generated.farm.20256a31878b4e410225997a	generated.farm.20256a31878b4e410225997a.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	924	data/spawns/Aden/TheForbiddenGateway.xml
204bf5fbbd0b1cd84112187024d666cd80e20889e665fdec18c1ffa7f13dad09	generated.farm.204bf5fbbd0b1cd841121870	generated.farm.204bf5fbbd0b1cd841121870.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
205714bc055cbdc0623ac4a42269f59152b7078a9c22b716290386dcfc4f403f	generated.farm.205714bc055cbdc0623ac4a4	generated.farm.205714bc055cbdc0623ac4a4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
2062e3e3884f19551bb50ef8003eeb42e5e9c94626a0d2d44c111cd7e3d2ebcc	generated.farm.2062e3e3884f19551bb50ef8	generated.farm.2062e3e3884f19551bb50ef8.anchor	VALID	139645	-58402	-3400	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
2080129e73c88403e827ddd95f20cffde7bba2c56776201f8cf70c75a473b7fd	generated.farm.2080129e73c88403e827ddd9	generated.farm.2080129e73c88403e827ddd9.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/NecropolisOfMartyrdom.xml
209f459d8bc116363b51b24c24f9a45543fd2efd37f8d54a7faa982fff011a54	generated.farm.209f459d8bc116363b51b24c	generated.farm.209f459d8bc116363b51b24c.anchor	OUTSIDE_GEOMETRY				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
20c79143f71e79c3f04ec4ee68510cd68bfcc873a1a874f97a63fbee45557ce5	generated.farm.20c79143f71e79c3f04ec4ee	generated.farm.20c79143f71e79c3f04ec4ee.anchor	VALID	93157	-54856	-2584	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
20d91a6b53020ba237846824d2e84417e33eba4a755fbff9432f8cf062c3e9e2	generated.farm.20d91a6b53020ba237846824	generated.farm.20d91a6b53020ba237846824.anchor	OUTSIDE_GEOMETRY				25	NPOLY	924	data/spawns/Aden/SilentValley.xml
216935b3e276524d8c0be2711338480c89c0ecbfd0dd9f06ba20f66f50fdd563	generated.farm.216935b3e276524d8c0be271	generated.farm.216935b3e276524d8c0be271.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
217066659815bde21ba98e7ad637d0e41fbcfcabab72e10a1d6c33ba75dfad9c	generated.farm.217066659815bde21ba98e7a	generated.farm.217066659815bde21ba98e7a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
217709509636896b5442c4cab66946681d072c6d82c2dcabf1eddf099051eaec	generated.farm.217709509636896b5442c4ca	generated.farm.217709509636896b5442c4ca.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
21b55d2571dd4db5cef46beb84a09f33c565bb52055f296518ddc8cef5b5215f	generated.farm.21b55d2571dd4db5cef46beb	generated.farm.21b55d2571dd4db5cef46beb.anchor	VALID	2608	-14092	-3408	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
21b9887f8ee2edf13d4afe09f0ab79ed081c044612fe6e180cf23eb40d917c5a	generated.farm.21b9887f8ee2edf13d4afe09	generated.farm.21b9887f8ee2edf13d4afe09.anchor	VALID	71042	-55479	-3136	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
21c1af5b755e64f43abc4d48ae457dcaeb28f3a2d06908561482c05ae2558405	generated.farm.21c1af5b755e64f43abc4d48	generated.farm.21c1af5b755e64f43abc4d48.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
21c8e0a71fc1a30fb94fd84913a300457cb87969262c950e6d3f6f61af2e6611	generated.farm.21c8e0a71fc1a30fb94fd849	generated.farm.21c8e0a71fc1a30fb94fd849.anchor	VALID	57402	30692	-3768	1	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
21dd5b73d1286b655f16b3d3666130f6057e5e0d7495e9cc9534a2b49f876deb	generated.farm.21dd5b73d1286b655f16b3d3	generated.farm.21dd5b73d1286b655f16b3d3.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
21e414dcdfcefa876329078be55bb66196c2439bccc232b917bf500ead4305e2	generated.farm.21e414dcdfcefa876329078b	generated.farm.21e414dcdfcefa876329078b.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
221939340b9b37ebab41514d137efbf85f0f7687ec6f14e16285c63dc0c860d4	generated.farm.221939340b9b37ebab41514d	generated.farm.221939340b9b37ebab41514d.anchor	VALID	-23066	185660	-5600	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
2229c51ed6f7c4551cfc5f51e9a1bbcc8386664d206d54fc1af5a21da1fc9372	generated.farm.2229c51ed6f7c4551cfc5f51	generated.farm.2229c51ed6f7c4551cfc5f51.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
223a3c9c99ae0aa5bf531948f3297438b3438ec991ffb669c7bc12f2a28dbc12	generated.farm.223a3c9c99ae0aa5bf531948	generated.farm.223a3c9c99ae0aa5bf531948.anchor	VALID	86537	253278	-10360	3	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
224480e940e041bde6bec0635e28e8014c50d9d0fc7acb567ad2cf5b7047c071	generated.farm.224480e940e041bde6bec063	generated.farm.224480e940e041bde6bec063.anchor	OUTSIDE_GEOMETRY				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
226106c6653b35fb70c062dfb393942555e0ac499450918fea6706b15a41f36c	generated.farm.226106c6653b35fb70c062df	generated.farm.226106c6653b35fb70c062df.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
22894ed980b07d9ed7524684bbd0c3385a9aa278ab60c773f9653e8dd34873a7	generated.farm.22894ed980b07d9ed7524684	generated.farm.22894ed980b07d9ed7524684.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
2293ebee1ce3f908cbbaaa0ce5e9813f116f2f4fada67708b4ecfeff984657f9	generated.farm.2293ebee1ce3f908cbbaaa0c	generated.farm.2293ebee1ce3f908cbbaaa0c.anchor	VALID	94663	-52573	-2624	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
2295d7e1c813a972dfadd5f9c61e3c6cc4057d57d435c7dd6d49d52060e67cfd	generated.farm.2295d7e1c813a972dfadd5f9	generated.farm.2295d7e1c813a972dfadd5f9.anchor	VALID	-79910	-79813	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
22ac7b4f76e69d2ea433e443c68069f91f6306e6a9a644289f1cb982fc798cce	generated.farm.22ac7b4f76e69d2ea433e443	generated.farm.22ac7b4f76e69d2ea433e443.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	923	data/spawns/Giran/DeathPass.xml
22bb87a0eba4b3efad149ff4f1d4835f427e89f2d4a7c00484ea453386394166	generated.farm.22bb87a0eba4b3efad149ff4	generated.farm.22bb87a0eba4b3efad149ff4.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	926	data/spawns/Innadril/AlligatorBeach.xml
22bc06418fad6bb410f601a2531a8def7ab15d2cf707ab66f953eddceb85a7d5	generated.farm.22bc06418fad6bb410f601a2	generated.farm.22bc06418fad6bb410f601a2.anchor	VALID	73352	-42364	-3224	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
22d2414c514423d1c77a63623a7be737558fb0ac6dd43f422e206bdae0d6543d	generated.farm.22d2414c514423d1c77a6362	generated.farm.22d2414c514423d1c77a6362.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
23155c3ef3629a138a81ab5d9391b21f9e0993f10dbc383eac76960d8cead4a7	generated.farm.23155c3ef3629a138a81ab5d	generated.farm.23155c3ef3629a138a81ab5d.anchor	VALID	-79907	-81820	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
2375cb206c6e030fba6f3396223befd8f56d0555e951ffa4a88fe0966d96d89c	generated.farm.2375cb206c6e030fba6f3396	generated.farm.2375cb206c6e030fba6f3396.anchor	VALID	69373	-56615	-3096	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
2375efd4a61538412f238d7c87998f3c632a194fe26e8b8931b04575146b3edb	generated.farm.2375efd4a61538412f238d7c	generated.farm.2375efd4a61538412f238d7c.anchor	VALID	152789	-2636	-4544	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
238204a4fc5681b7f31cb053a486cca4080b0affd13bbaa8d0e098ea80d064da	generated.farm.238204a4fc5681b7f31cb053	generated.farm.238204a4fc5681b7f31cb053.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
2396e2631ee61e620fb3e6a87dfc8bf166db1518d438a3fc4f2c633e9a4802e9	generated.farm.2396e2631ee61e620fb3e6a8	generated.farm.2396e2631ee61e620fb3e6a8.anchor	VALID	93577	-6059	-3280	16	NPOLY	922	data/spawns/Oren/OutlawForest.xml
23aefe08ca814687d9289ab90a99acceb51a67d563e9608d3ba7561deb6eb6ae	generated.farm.23aefe08ca814687d9289ab9	generated.farm.23aefe08ca814687d9289ab9.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
2403c31fc9d8af84836d8121021ca40dbb9ebeff8d1d8f37fb55830554008989	generated.farm.2403c31fc9d8af84836d8121	generated.farm.2403c31fc9d8af84836d8121.anchor	VALID	124598	-179438	-1392	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
24090537cf112e1cd916bed8c36f7535273f333843217ce9fd9f8f312391cc12	generated.farm.24090537cf112e1cd916bed8	generated.farm.24090537cf112e1cd916bed8.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
24200e656cbe6d203b91ed80eeafd780fc30f35bd6fa89a87c6ee5f26a7f9d98	generated.farm.24200e656cbe6d203b91ed80	generated.farm.24200e656cbe6d203b91ed80.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
2430ce5c849b0d4a336a48704dfc30785585f6cd3f50ce7260e9fb65e9d923e0	generated.farm.2430ce5c849b0d4a336a4870	generated.farm.2430ce5c849b0d4a336a4870.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
245c4d2c36c72c11043e56fe9288223870f69234ae6ea13c8a40526a5fa0300f	generated.farm.245c4d2c36c72c11043e56fe	generated.farm.245c4d2c36c72c11043e56fe.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
249a7831febb71267b349c4a78047ce2a4967ba751ecbd6d6090bb710f54ca14	generated.farm.249a7831febb71267b349c4a	generated.farm.249a7831febb71267b349c4a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
249f18a0a95fdea3e77c5b7f35d32ff0030ae000f355d1d260b3bd405c7683b0	generated.farm.249f18a0a95fdea3e77c5b7f	generated.farm.249f18a0a95fdea3e77c5b7f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
24db87d90528e2563aac63b7ca7437ebd566ce49ddb8c3f2ef7abb72d4d31d39	generated.farm.24db87d90528e2563aac63b7	generated.farm.24db87d90528e2563aac63b7.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
24dbed74c96b5fa52da7aa2c055e84fb15adcb495317cb5020a1ada77023187d	generated.farm.24dbed74c96b5fa52da7aa2c	generated.farm.24dbed74c96b5fa52da7aa2c.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
24f120d6ef183ba4092b62202e07debb05f940f4b29915bc707450f25f68d331	generated.farm.24f120d6ef183ba4092b6220	generated.farm.24f120d6ef183ba4092b6220.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
24f298f8535b7f3ab04b423a1f31a8eaddc4eb10355216e08f63d31a5a904173	generated.farm.24f298f8535b7f3ab04b423a	generated.farm.24f298f8535b7f3ab04b423a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
251b9e73609b6e980d9d85122196f116ad1ce4ee97f8d1cb3b9aeaa0780a1a20	generated.farm.251b9e73609b6e980d9d8512	generated.farm.251b9e73609b6e980d9d8512.anchor	VALID	3728	-17785	-3624	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
254f6da0c6da1bae1c80c1ac49b279ec0c23091eed778624e1e8dd2e0a444c3d	generated.farm.254f6da0c6da1bae1c80c1ac	generated.farm.254f6da0c6da1bae1c80c1ac.anchor	VALID	81258	-92207	-3136	7	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
2557c1ab00ee4aa73fcff856dde66d3dba48f40369969969e938d5bcda252e2c	generated.farm.2557c1ab00ee4aa73fcff856	generated.farm.2557c1ab00ee4aa73fcff856.anchor	VALID	-20218	187775	-5600	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
2583a80971d6296cd2da878a415c33a72160dfa5852727851a0930d4257a6894	generated.farm.2583a80971d6296cd2da878a	generated.farm.2583a80971d6296cd2da878a.anchor	OUTSIDE_GEOMETRY				31	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
25b4d8712a378b3a94b41e2b2ead70258c7c0acd435aad08669bbb9acecaf212	generated.farm.25b4d8712a378b3a94b41e2b	generated.farm.25b4d8712a378b3a94b41e2b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/NecropolisOfMartyrdom.xml
25b75a8a47aae59991e9540b50233a66e75a66cb9a5f61382a2fb789a77641cb	generated.farm.25b75a8a47aae59991e9540b	generated.farm.25b75a8a47aae59991e9540b.anchor	VALID	187276	-204256	-2848	15	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
25c4cceb85a64afa16b7b0e9f45f60ba39f91ca897ddb0b228620c1b20b75648	generated.farm.25c4cceb85a64afa16b7b0e9	generated.farm.25c4cceb85a64afa16b7b0e9.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
25cf97f188e8ecbb298e1f9ef52c15b632a82235206e0f276511aa5582dc2b3a	generated.farm.25cf97f188e8ecbb298e1f9e	generated.farm.25cf97f188e8ecbb298e1f9e.anchor	VALID	81714	-87776	-3480	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
265ba87741ede8fae9b406f1571f4d1cb5a24669b946fac09891a47840b46c24	generated.farm.265ba87741ede8fae9b406f1	generated.farm.265ba87741ede8fae9b406f1.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
2665738ffa45ce292ca05d052d2e0e0c8bd4856efdbb2b9012f0d90062d0a90b	generated.farm.2665738ffa45ce292ca05d05	generated.farm.2665738ffa45ce292ca05d05.anchor	PLANNER_TARGET_DISTANCE				27	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
266610e8d86e52fdae1cdd9c3d020c4d5c3a811fba444747591c7db568ff33b1	generated.farm.266610e8d86e52fdae1cdd9c	generated.farm.266610e8d86e52fdae1cdd9c.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
2667a812e0761a158b3828cd6be5ed7c269e6adb626ea671cfdaad9a1b0565b1	generated.farm.2667a812e0761a158b3828cd	generated.farm.2667a812e0761a158b3828cd.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/NecropolisOfMartyrdom.xml
2693ea4499f71ff4d1f1eb5a11feaa5f708a5c54963eaf7a67f620b5c7e051e7	generated.farm.2693ea4499f71ff4d1f1eb5a	generated.farm.2693ea4499f71ff4d1f1eb5a.anchor	VALID	90778	-19248	-2024	1	NPOLY	922	data/spawns/Oren/OutlawForest.xml
269fe5493d1dd3df4d6f36d46af2be96eb6f4b22d1b1f86284dd0ba4ac20cba9	generated.farm.269fe5493d1dd3df4d6f36d4	generated.farm.269fe5493d1dd3df4d6f36d4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/CatacombOfTheHeretic.xml
26c5c7562df827401c88891e50516467521e50b5ecd04181c4cd024fe6924878	generated.farm.26c5c7562df827401c88891e	generated.farm.26c5c7562df827401c88891e.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	924	data/spawns/Aden/Cemetery.xml
26cdc2a0529f8dbd600d5562ed30c3751a6d07d85bb89f83e12203b85e9cd4cc	generated.farm.26cdc2a0529f8dbd600d5562	generated.farm.26cdc2a0529f8dbd600d5562.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
270df374ce886fa696b294f55f511282636c479b6791b5ed5874d08bef4c40dd	generated.farm.270df374ce886fa696b294f5	generated.farm.270df374ce886fa696b294f5.anchor	VALID	191091	-35809	-2952	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
272004e5a17cd0446730abe2e7e603baa4f77ec9aae39037b7cb1c6b828854af	generated.farm.272004e5a17cd0446730abe2	generated.farm.272004e5a17cd0446730abe2.anchor	VALID	118008	-201492	-3624	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
273eff1378ce0263b6e22aa0d0483755bb3ca96594bc41cbcd4a72833059bcd2	generated.farm.273eff1378ce0263b6e22aa0	generated.farm.273eff1378ce0263b6e22aa0.anchor	OUTSIDE_GEOMETRY				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
27762166aa7cbe60c14d7e4c74e8d6b9bfb40cbcb38df9999be5b3f665482051	generated.farm.27762166aa7cbe60c14d7e4c	generated.farm.27762166aa7cbe60c14d7e4c.anchor	OUTSIDE_GEOMETRY				29	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
27840444dac2f1f9126e87330897652a07e8ce1344b37cece16f579914863b39	generated.farm.27840444dac2f1f9126e8733	generated.farm.27840444dac2f1f9126e8733.anchor	VALID	74283	-52777	-3136	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
279bd6d06ef79825311d365d3b136df1794af905f4f75bf8f0342a5252b1e4df	generated.farm.279bd6d06ef79825311d365d	generated.farm.279bd6d06ef79825311d365d.anchor	VALID	89482	-52087	-2616	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
27a92926581aa6a51a5e457ca3d7810778a66849c8dea1a24ff69e626911ae96	generated.farm.27a92926581aa6a51a5e457c	generated.farm.27a92926581aa6a51a5e457c.anchor	OUTSIDE_GEOMETRY				27	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
27f7cbfa9edf6b25b09eaf58fc67e00f9d178528430f4b16b23bb2ef8625452c	generated.farm.27f7cbfa9edf6b25b09eaf58	generated.farm.27f7cbfa9edf6b25b09eaf58.anchor	VALID	136313	-53653	-3224	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
28006d2f7dec79379a60a30c20ccb82a0d524a2f4513c2c22ade3ab1f72c74fe	generated.farm.28006d2f7dec79379a60a30c	generated.farm.28006d2f7dec79379a60a30c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
2810e5c9167493cfcc474c17f4d2e52ed5cdea377ad00f8ecd26854ccf33bb8d	generated.farm.2810e5c9167493cfcc474c17	generated.farm.2810e5c9167493cfcc474c17.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
281a129ed0afeecac11f61a0e850975a7a6345ed8802fd1f68071504446ab12c	generated.farm.281a129ed0afeecac11f61a0	generated.farm.281a129ed0afeecac11f61a0.anchor	OUTSIDE_GEOMETRY				32	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
281ad65cf9ea081ecd614114691060d5bd246ee8297793a05846dd2d8e6a8c10	generated.farm.281ad65cf9ea081ecd614114	generated.farm.281ad65cf9ea081ecd614114.anchor	VALID	114784	199506	-3736	1	NPOLY	926	data/spawns/Innadril/AlligatorBeach.xml
2821cf96ec95f62bb3d5bec7b03afb87525f972fa0e7a0f7da676fd296d38839	generated.farm.2821cf96ec95f62bb3d5bec7	generated.farm.2821cf96ec95f62bb3d5bec7.anchor	VALID	20661	114027	-3712	1	NPOLY	916	data/spawns/Dion/CrumaMarshlands.xml
283953793ced639224ae477578e61e647f9910b6002ba108662c336059736803	generated.farm.283953793ced639224ae4775	generated.farm.283953793ced639224ae4775.anchor	OUTSIDE_GEOMETRY				25	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
2858169cdabc7fc416a5b193d3d5110b10e44a759018061dab0cc76bf48d6364	generated.farm.2858169cdabc7fc416a5b193	generated.farm.2858169cdabc7fc416a5b193.anchor	VALID	56415	28315	-5048	1	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
286654e4ee4ce4c034fbee2f2535a788803c0b549649e3d0b63f2ca99367b842	generated.farm.286654e4ee4ce4c034fbee2f	generated.farm.286654e4ee4ce4c034fbee2f.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	912	data/spawns/Gludio/Wasteland.xml
28c424c02908aeb4de8ed0662476f1f594fa6b86de79b5f401926d5e0983283e	generated.farm.28c424c02908aeb4de8ed066	generated.farm.28c424c02908aeb4de8ed066.anchor	OUTSIDE_GEOMETRY				25	NPOLY	912	data/spawns/Gludio/Wasteland.xml
28c74433558969c5ad434fbb82cdddbd1f3dbeb6d9eb9e619bc759abfba1dd58	generated.farm.28c74433558969c5ad434fbb	generated.farm.28c74433558969c5ad434fbb.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
28dbd6360ff06a6e5d82f446743fa6c37088572648c125a7681292c361da35ca	generated.farm.28dbd6360ff06a6e5d82f446	generated.farm.28dbd6360ff06a6e5d82f446.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
28e320ef344762d4fcb9c7bc8e0ba451f9d3f8a401d3b91b3a02a2cdd014f01f	generated.farm.28e320ef344762d4fcb9c7bc	generated.farm.28e320ef344762d4fcb9c7bc.anchor	VALID	112606	-158386	-1728	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
28f24d17defb1e40d4c3f2720984755d1506822b57d5f79609094d76b122082c	generated.farm.28f24d17defb1e40d4c3f272	generated.farm.28f24d17defb1e40d4c3f272.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
29012f83a0283cfb166c78520ea9c090516364498a0f9964680733d79e97e85c	generated.farm.29012f83a0283cfb166c7852	generated.farm.29012f83a0283cfb166c7852.anchor	OUTSIDE_GEOMETRY				27	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
2911251084b08505e39319f27c8d1ebb16ec9b8e1ef05f71d65b3a1f10cf14e1	generated.farm.2911251084b08505e39319f2	generated.farm.2911251084b08505e39319f2.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
293eb0b5fb738f58ec00ccc387ecc6f89263d078feb80ea2d009f1a0f9eacd14	generated.farm.293eb0b5fb738f58ec00ccc3	generated.farm.293eb0b5fb738f58ec00ccc3.anchor	OUTSIDE_GEOMETRY				29	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
29463d5f8a204936fd6d1f7fb1a3720537980f8b77de364f59621fe0ad79847a	generated.farm.29463d5f8a204936fd6d1f7f	generated.farm.29463d5f8a204936fd6d1f7f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
29545a8470779c4c7100df8f085148ffff6d114c7957cc1beff974f30510082a	generated.farm.29545a8470779c4c7100df8f	generated.farm.29545a8470779c4c7100df8f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
295881a68fd3c9bc6f90c7ed47189f6da9d18d25c292478b9ee34f4d79c2787d	generated.farm.295881a68fd3c9bc6f90c7ed	generated.farm.295881a68fd3c9bc6f90c7ed.anchor	VALID	174365	-35944	-3344	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
296747f0e4abc2502739687a9f6f64cfe3ec2274153db489b8c0ebfab0eb8a74	generated.farm.296747f0e4abc2502739687a	generated.farm.296747f0e4abc2502739687a.anchor	VALID	-13701	178024	-5304	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
296cdcdc9d1e7ecf079a0c58dba4d27eb454f875371d30a58512860c405dd486	generated.farm.296cdcdc9d1e7ecf079a0c58	generated.farm.296cdcdc9d1e7ecf079a0c58.anchor	VALID	-23139	184104	-5688	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
298219c53607a679d1a095b68bacf4ef87ed5473bd4be3305f44328dff6aadcc	generated.farm.298219c53607a679d1a095b6	generated.farm.298219c53607a679d1a095b6.anchor	VALID	-22721	-132248	-712	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
2985d2a43dbd5a0b2baa7cb0e74ba45c9ae9ae1f977034bffc39646e717bb3fc	generated.farm.2985d2a43dbd5a0b2baa7cb0	generated.farm.2985d2a43dbd5a0b2baa7cb0.anchor	VALID	62517	24358	-3784	1	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
299e852892f0e70405f6f4f45c5eda8e717ec9cbe1b8d6a43efd58b35e9282d8	generated.farm.299e852892f0e70405f6f4f4	generated.farm.299e852892f0e70405f6f4f4.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/GiantsCave.xml
29b41e34d46a9fdfe5855d634bada6de249eb53909734562dc7610b75573c801	generated.farm.29b41e34d46a9fdfe5855d63	generated.farm.29b41e34d46a9fdfe5855d63.anchor	VALID	104523	-157710	-2016	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
